Id,Price
11617,168953.1664863407
52,236945.7159152266
4395,245234.51190737783
2183,230463.4111450601
16045,182752.7248352033
15719,185067.9945821624
9864,198300.63496937457
1903,474635.97010301123
13451,177540.35933806418
3640,191000.61501994188
16551,194228.71810522518
2343,159895.39082089084
10528,228408.1417077792
134,242895.7035006612
13966,257709.0617485311
2366,166666.3737790955
1198,192925.18142637008
12627,120640.24675073454
11623,243074.05861155287
8267,124205.05128960956
56,245834.5250673076
2988,229838.71596276946
8843,250104.22600864244
3043,249715.61280806427
16486,293430.01103317307
1241,173785.14354253843
11180,331244.33981043985
1984,192692.8911652838
7364,168132.89539118338
10769,127170.12769558789
16617,257024.20356212292
9007,318322.8869471484
12953,373812.84401200654
11366,180324.94232098368
16483,199565.3005065307
2326,228518.47192886233
14195,152217.99385486238
3484,236949.7066510756
15257,190481.39169420936
11920,255691.0513095612
1359,171860.48193581897
10353,168552.40746869266
15614,125804.96188551826
15101,251038.84853742455
12755,268165.35370892315
6252,177385.72239424154
7485,192406.8011296253
12603,197311.40123931968
5281,425230.7679043889
10708,164246.6351445146
12563,155691.84381173045
4592,210968.3215581274
3390,378025.79980406
1986,204625.06228709983
5745,124883.55604463091
14108,173231.06571523912
9693,118281.10901446546
669,143800.0793121927
7320,267259.0862061202
10258,160065.56171847272
507,202503.72295503787
10365,175590.0727189118
9363,190505.16854271997
8736,129885.59220929604
15100,196594.4168396775
13420,154180.63647204282
13248,251365.5732510741
1972,406245.7307849306
9258,224715.49734717276
16455,248957.4267923087
6150,207298.44260792236
6283,192247.24713032116
14979,205357.8929846347
13935,177022.4533974858
4985,172251.36623996912
5393,121855.85444629952
1730,158557.17002310778
14129,205438.5797694713
6254,192759.32004578013
4173,356717.9914322219
4910,278232.83275179693
1297,179416.71031732688
3366,120144.14101233974
6044,320008.48655191506
6259,137530.79920356657
3852,142990.91643490153
8723,197158.66002509184
16109,174411.0620513392
3721,195230.95418694586
13453,250297.96372965857
11962,195965.9852593711
12998,162561.17224582288
6886,178776.5877818396
8200,276315.27609130176
51,236906.47786350778
3930,284665.26265871624
6310,193542.68809171292
6112,200699.9099568384
5135,156546.23961252763
7522,320325.20082404057
9825,233649.59613139086
2411,258308.50663494543
14940,464630.61566835386
15970,167190.71394819795
9894,302679.7888844918
2564,188111.89228280206
7095,243074.05861155287
16754,215543.8283794828
16195,142181.10638286071
1770,245400.29017603997
5363,376732.6332685183
11360,259981.531977263
13034,318244.7433648534
6542,159034.94166113893
15870,243748.05451081798
217,247025.32602998067
6490,287262.4635241244
6692,315097.3589718907
2235,168835.11754233175
16732,244369.7468344544
11499,212934.63215911257
12617,170822.84346037227
9060,243398.31297973986
12017,152604.60023706986
16750,154247.4237132202
12230,199227.23378319282
2158,170708.8749728845
15184,139451.69201783475
2981,182000.9784748433
10281,197039.13913164745
16596,180338.19293308377
6976,401000.9479277752
14680,159244.73566174821
10618,199951.9265947289
271,271854.5905055714
10817,202916.4766165526
1823,377470.1806194203
9549,153190.47431242294
1201,183150.2230767352
2112,248841.8935649227
2951,175770.1162618739
7183,188727.54585780314
11404,119835.7099674741
5473,262416.0316753827
9232,248071.64565177084
3033,324475.1559008912
11002,191233.55757457577
8299,239580.30528871837
15417,173200.316418726
15612,258419.37118509793
6168,192869.43278314066
13751,192338.26661444167
764,172387.61995448227
12833,118228.98773128887
2009,72134.37028014513
1005,380439.19548056787
10740,175312.27517113902
15323,213421.6101092514
9884,151438.08447479538
6185,260464.63953685988
2311,157003.33072605525
7538,286300.28832931677
6256,200539.08797005468
619,382927.5239479288
1968,218286.62382320754
10168,130298.98735264168
10762,236249.15183426312
12392,142376.34393355376
8877,321082.13386155706
2441,204926.58693318258
4974,199709.9973291924
12450,170540.910116142
15837,201219.81752168044
5260,365844.78779789724
6591,157941.1767590862
11688,266118.2093858702
9940,198484.17737733293
12070,200418.3719817432
12876,152432.5454056858
6858,231104.61000422804
2385,205456.32093503018
3596,192989.8139137474
13540,137254.33644157922
2077,138720.75531166658
5654,315466.62712479825
14029,236949.7066510756
16140,117634.38575196391
13303,426895.53106518975
7289,156609.67646124735
15226,163470.68083092288
3330,193579.44141035166
15642,221678.34965268857
16217,409518.80363802257
7330,205678.6687976494
3894,119835.7099674741
6719,200514.62434453872
13013,179155.8046560145
15835,217070.97460463608
10873,365114.68843262515
16379,315644.95658774616
10771,231693.06174447457
13943,162537.11711876548
5139,246428.56691125597
5309,233399.3873244798
14227,389320.6948739753
16292,180992.96710014818
14968,224319.73245997512
13277,204117.6971122012
1731,103221.80750464194
7286,160157.4439977076
7455,175441.55363641883
3250,193437.96726428735
1659,192875.802343602
15806,315456.9090529443
7491,225394.7086629825
1990,218360.82224641112
7769,427092.5322571981
9694,242186.96932422474
11961,203406.96508981776
4669,204748.6867374252
13826,263860.5744938946
1691,197271.9400189734
3986,124205.05128960956
1407,172994.44937964727
5517,161306.05830901364
8432,201616.53150027714
2214,182329.23696481946
10449,159634.01094426122
2941,187730.15944256954
5944,173587.7362452213
1555,272706.2150987054
6105,172387.61995448227
4453,242895.7035006612
5892,231043.32783351533
5000,267477.69254799414
12995,167137.04784562293
8905,159452.72759218517
11440,161063.73828475323
419,211462.9166966899
4712,151076.0654870894
2094,160995.52168786657
4567,163053.20582294205
10717,199086.53552571626
1248,374334.2771421101
12405,178132.1358530971
8331,387367.2284049024
3113,163699.20824975896
6926,307351.5274863426
6777,373331.4665048918
4060,196240.22058419755
11547,225297.56504651374
15199,159762.63460999125
9282,192788.4383077121
16123,399063.94169378706
14094,176067.90919719596
8770,239999.151832925
1054,412640.511187571
11363,191920.19723190097
8756,130298.98735264168
4800,169369.44395944354
7620,118228.98773128887
9101,164537.9227891407
13954,244967.84723176053
13600,384895.3345120642
2893,191877.41901408363
763,214905.78557897158
5347,171373.12307085452
12096,118494.92516552265
16333,250103.5412816564
16432,323635.0330808101
3513,118281.10901446546
13494,203499.80195859217
8690,192227.12873568508
7266,163876.29550692803
3472,170093.2107232715
7021,200531.51450989547
12952,217241.02201705257
2774,229863.6005554588
607,200711.01594436847
6897,199249.94427713804
8220,267812.88474283245
8071,170329.85382341756
7091,268190.230482172
1805,326540.6970088975
3594,200101.54006773583
13103,251512.03025991947
2203,141162.55159000054
12622,193081.5965262196
13270,230425.24577248498
9461,118504.70425390478
7759,148366.23364875597
4256,177416.9298628823
9093,191920.19723190097
6033,294410.61123687157
7734,174964.16808531003
12368,369997.4876045097
11740,196973.34397531216
9907,204625.06228709983
12398,267855.0382873337
6290,247434.55226733987
2882,208952.40731504068
5091,194530.87155055476
7228,231100.74139145136
5953,303337.54630116234
5707,342871.0292056064
10159,193226.999659679
7813,197313.0684389573
6463,178087.9557951843
7264,155990.49574949968
5405,175563.24197212118
7543,177516.78026563663
13702,286702.69779887854
5538,223544.41258241585
6762,118494.92516552265
9416,193892.83108288643
10415,328735.42833321705
2139,238280.6486317705
13151,166628.36058022015
10301,199700.99626439664
13273,203501.93214494895
7609,110367.10556782427
4884,172332.01615887697
3438,259439.26740974298
2215,194867.34281732413
1723,179237.8406026868
2340,183113.32352195037
3950,269468.38617449766
7312,172119.6324553436
3602,373444.5183870489
12053,142510.78205031037
16240,188111.89228280206
8301,199749.4611945086
14068,211462.51076826444
6216,317452.04265384807
12910,220177.92323014548
7656,378694.839284495
7854,178618.84887760994
14636,176189.51311918467
12267,247632.65988514377
11334,387668.40051708283
9326,273254.3488886377
5935,177761.4942137401
16132,144636.00955740624
8318,190043.84636900105
5009,172163.89874034814
3883,237689.64631822996
7565,158560.04593280572
7960,158312.95064245546
16736,192012.62957201124
15284,162190.76836531813
4301,243871.58527097284
4273,386220.26486901275
8436,194406.41719576664
2113,327841.2059984574
8469,229247.3746492462
648,211750.07486363486
7526,197008.02808953836
9656,257956.03766885475
516,172767.95283836316
6849,441492.36158125935
7013,235781.57463146825
13741,398015.4112976694
13281,178360.2934076566
12374,302929.8740267805
11855,386475.7804753339
2759,119835.7099674741
6759,111976.51043760731
1667,163776.25088532426
5138,262416.0316753827
2452,177994.52763667807
13027,110146.0419682136
2493,120441.19124461316
9899,156213.29447288867
8151,221195.14324783138
5349,137316.52802057526
3926,233311.64409658563
6394,265971.3717230675
11720,182186.92385530786
578,202903.46092207925
4001,180480.7536311092
13504,197301.36678423258
14836,320026.47413956746
1741,175765.35310750626
1278,181801.8416610766
11890,200885.3358906534
1803,201553.3093401125
11418,200699.9099568384
13693,213591.54567136496
7321,212254.06312066707
12575,166150.80974674213
6966,201886.89378782586
16613,177336.0290808861
3148,377767.923054263
8920,157582.61703262394
13984,429171.7841584748
802,244760.02298359555
13893,178553.31343715117
2495,161916.2740263892
1695,173132.361924472
14995,320036.9976635655
10890,236701.64170522318
5282,320203.1001794294
13487,241990.7137553589
16615,262158.2711197396
4545,390775.2616264405
14032,142181.10638286071
15707,236423.83585128438
13931,192383.42055314704
946,176297.1904163185
11500,484912.558521908
10220,186391.23363959254
2604,191912.66709476887
10761,394727.15922392183
10982,321394.734875372
11729,240437.23711369967
8152,140000.7923293408
5323,176377.32310487982
9448,158093.7439017928
14935,154094.30046485033
385,278310.39911801723
7039,325952.63180326764
9366,193437.96726428735
15823,268384.96334178763
8993,181281.41442767784
1282,190510.46946352723
437,173944.63780741184
11011,138720.75531166658
10104,180618.02617714985
16321,162138.08970933012
11188,251212.9937857011
14291,182339.34467554343
7781,196384.87213622723
1203,277242.2989427452
3731,216444.30298227782
9037,313438.59663627483
12937,157144.6820553606
5196,200699.9099568384
1746,193907.64272314348
6345,151202.45256426782
7950,285552.543771714
11552,206639.81466995127
11950,103870.58685228165
4805,333728.73162351886
9152,282607.57178435003
555,350601.36631299055
6765,149856.05566078608
8515,327171.37286805984
13915,190118.5517601564
16036,172387.61995448227
16625,175719.4478370114
11870,332494.19617503637
3304,158504.8440610359
9636,269900.7788816506
5232,373287.19241426594
8878,193560.79230182982
2756,182493.59330507022
5140,147995.74958561818
375,182672.95323031448
7149,260132.61068660428
16353,241263.38007034909
15742,188111.89228280206
5957,179578.78373655575
12580,173751.27947222098
10409,240535.15659027817
13766,192153.9828829596
7778,195451.15739879909
9028,192789.6758211542
14213,201652.07196935237
12691,236082.93104045626
1658,161776.022097867
15352,218201.60592264624
10670,200699.9099568384
14260,200763.29008766435
8870,185156.8359718635
12054,194831.8419645518
9386,359042.1107652964
14378,320016.57020841946
2080,192117.91182077557
12729,248994.2191825636
932,121970.04316825133
3149,193109.12026692048
245,191045.1814027355
6334,204137.38643345938
11684,337264.40238558815
5099,124205.05128960956
1828,119100.40644266171
13464,192777.90475744777
4023,251707.74345034512
6563,162651.2829822362
13207,180401.024182061
14075,452247.8964442757
5722,183741.06140139245
2308,206275.4610079938
8169,252927.51960341036
3341,241988.97718886024
7693,69339.77224890616
2549,238254.4377546767
11576,254993.88118691728
8010,197444.33722658307
605,237358.2570514119
1580,259148.35280008326
1588,320947.22657630686
15197,177685.98976003076
190,193634.17595561617
12488,150375.85164560817
12254,195221.09702807278
3991,176375.90552059392
5076,214415.0434451187
3214,139731.02671693708
2348,187677.23457859838
13573,199761.2489232191
14296,182599.75887253822
4207,240425.35327461734
6529,237235.0192265962
16043,161802.6429191633
2508,197039.13913164745
12297,165293.60802705438
10012,196340.12037816693
1874,162079.54236859252
8451,212480.40752028386
16108,243982.68922533657
7200,366279.60598655074
859,381558.39952344814
8415,250753.2832380395
1649,68341.0309514114
6269,351440.44135334686
8350,199713.40482849375
10978,200131.15123510684
16751,158468.4468708942
10133,140192.78021693014
11908,202204.4959277955
15627,124360.90126491024
14923,117420.56960090669
3669,419507.42747447407
8316,124205.05128960956
5702,323212.8741557958
3480,193353.21325621646
11965,197038.66260374707
5869,151597.93025536492
11147,375454.9941185721
6505,172387.61995448227
13797,282649.79803629825
14915,201245.75592308992
8221,166961.6503337572
5873,204052.09620353955
13900,190545.4266731789
13804,278180.754970363
994,167054.35162831892
2118,189204.98524061986
15158,193345.82294910296
9898,117868.08290897927
3509,455790.2409905109
10228,118494.92516552265
12409,367103.0074784298
9260,212043.5869846993
11462,163386.6084569297
3265,192127.22208288062
54,246428.56691125597
9316,327897.9256629648
16208,297545.73006404465
16582,166654.3147857
6338,273104.86644164997
699,188737.1320752246
3396,163454.4241691949
13995,180526.57663739065
8971,151770.5657096784
6068,246673.82313316537
7020,191792.34422735556
14015,180920.0315979637
4172,196418.03075159062
12959,448940.40607373684
5659,192471.86636268743
14766,124214.16450619165
14402,200524.41152774394
6611,191761.55490700147
3213,278000.6077009051
13306,163153.95447903636
5966,192614.94994541325
3685,374479.7128066054
10994,224436.61097898305
13564,212112.06239905063
6507,196452.5958099027
3196,352530.4291495987
1771,158496.19830882284
13367,254993.88118691728
1529,140192.78021693014
11128,191022.94897344234
11948,244479.84209501513
3798,205560.03440621763
11443,181601.32688415278
15581,171755.62632719107
15056,257002.868295258
5114,375786.74681981833
12195,180791.14700805626
2044,248309.81933434858
13169,104911.76657304166
15180,251992.3961227741
15543,156840.43701445323
3770,142386.48309345578
772,260065.73382318046
990,177385.72239424154
5567,203262.21806235463
10805,261816.41119724791
3951,258803.20960174763
9484,189025.84897011612
3867,312879.2139453646
15605,221101.83353580127
3805,244654.7279408732
7254,317049.3167545677
2179,201857.943132708
12745,191556.35973804895
16545,244369.7468344544
7310,200461.52080677584
8539,172387.61995448227
222,171073.45829957892
14084,266201.26276870945
15453,143986.6602592822
12318,240288.5568530556
7368,307996.03616699117
4027,194675.85157947364
4106,159774.26287278338
506,177627.46862802232
1995,199156.98048548435
7165,201522.08979453827
12615,158476.3119092799
16792,160531.59082251147
221,293739.8880880725
9710,158532.76285614938
4364,156790.04612401128
3379,262416.0316753827
8954,221654.1549627801
16630,172239.80880215342
9624,341610.27272436535
6967,294270.017182865
8070,193455.25938841313
933,171987.94612985116
8155,235659.75922485444
6771,167712.04870670396
16477,191397.32209914466
675,193899.95316138136
7201,191167.08448579352
8254,166036.63593816513
11325,193780.58090523002
14018,170650.73404073072
5190,328347.2128464997
5505,124205.05128960956
2886,242594.34709167323
6941,118228.98773128887
2668,191695.70189860405
13831,180870.39697659138
11036,260960.97261370835
13691,117634.38575196391
2007,242526.512829707
6442,155640.88405795625
10010,278354.1234278418
3259,246334.377401626
14013,208540.37812444635
2261,453592.7075767687
4110,185621.00599822958
13293,118494.92516552265
14931,207574.06412613858
12293,142728.3581824178
16398,241405.5423836443
7132,177336.0290808861
2780,180832.19369754198
5700,193814.6707297098
8186,200001.18370864552
7031,124205.05128960956
11269,378463.1297115421
632,139008.52377166637
6330,334383.6286187727
10905,184517.46756820378
6313,212422.51781348378
13396,192480.00238192084
13414,191020.86493826934
4270,145449.1384055174
926,156637.05866883378
11452,76253.21924564044
16228,459042.12262627913
1781,209318.5022675874
16492,171463.42852811326
14594,195422.76706699625
4485,175854.40634769516
8306,240556.22555157833
2071,201652.07196935237
9895,216271.96301522444
10544,198779.28691079706
11253,353369.3668856953
15213,409941.90207713394
2990,141915.65304974286
4518,261816.41119724791
2766,158288.40870613104
3275,222015.86448732388
14971,192853.7775743734
14863,153922.36835122015
1352,202543.69923002963
3423,218806.58467999595
13021,279940.06485764997
10489,176531.4875308367
12055,242408.936297794
13089,115232.71731010418
16275,223863.54620870427
4272,160113.58477398966
3204,262275.31745395233
863,326253.7663664716
3289,118494.92516552265
9557,211248.29828651733
14381,223944.24104857582
15208,426558.44138149417
8030,268263.32535983116
8080,136783.92406385747
9876,260626.2135581313
5571,224532.74372488091
5439,196036.42867453513
10689,186705.49126127447
9919,196324.3190308211
7348,239200.71570552542
11686,246334.377401626
16643,376265.8795088078
164,147193.10625022362
15912,330208.9639464395
14237,187690.8185811748
7965,243297.00217913196
9778,170453.61059666707
14321,137548.33892965308
10617,181082.27209886417
12007,160329.97766486558
1415,118494.92516552265
12912,283337.46425958845
12062,261617.72173956357
7762,214146.6500675666
4381,424761.7713875134
7986,173212.67883019097
10647,247479.32999336743
13452,192324.5497251947
230,239200.71570552542
9285,212311.69666174013
4221,347495.41998893395
16384,165260.7795511051
14645,203295.95008265655
778,219816.35777115135
6633,201876.77616809047
15137,119787.51101611616
62,192012.62957201124
10606,393269.8475169074
7791,120001.32716717338
4161,166538.23557615236
5553,258749.19846642425
9433,71096.06147079384
7363,246925.6357640373
10162,213829.38768197462
9568,192634.08233137973
9901,233700.74373346777
8047,157665.24705719366
12954,143948.23022471974
12479,163205.5856553503
3357,365432.93651733815
15088,163330.00409739718
163,260598.26530543773
988,238600.81726004672
5877,273450.7530667198
1683,194917.8191111335
5206,197512.87466343745
11155,173203.46173297524
15339,157239.9075293598
1590,197924.41632484057
11100,176453.0198068126
11216,208540.37812444635
1624,188013.80886787336
6113,194946.49266056783
2181,270463.7077279615
1023,246530.0939319878
8673,136503.01779423692
1646,256418.63634845312
11608,118494.92516552265
5988,190932.21782917887
14354,230244.873250206
6369,118281.10901446546
15936,210995.23692145207
13240,343536.66531604325
3481,162138.08970933012
3479,248533.25913263802
1698,324370.28671833785
13154,264678.25332093384
7802,176088.80228029515
9702,180606.6680669496
12895,396357.1564453367
5728,180480.7536311092
10793,220558.59962469584
13529,177270.74827547555
746,190908.17630816632
2610,161087.65131698677
10932,180961.992922746
15350,262316.34880367713
15692,171302.7651419094
5484,170824.28954447934
15608,198386.59653596408
5253,244295.48209429582
1686,239735.85448862734
10624,448288.33012381755
267,162668.94054071084
3295,267117.0347437298
9481,288220.91059143073
732,320974.49478278315
10022,384143.4695635964
6135,297944.365515447
7224,245400.29017603997
14887,243480.4969265182
7382,218495.65245885125
3242,124205.05128960956
3106,196322.7234917263
14678,192604.77499165092
6626,208707.51456439975
6576,204829.12645073573
9008,170274.50189249852
2931,251665.58990584392
10023,197605.58141764268
14964,164413.8964173015
796,237512.03318947222
5169,129094.85024120245
1814,142046.1213717238
7372,207975.63812002377
13672,176428.92571049725
4124,200625.41542281274
1095,155500.40858573315
15950,84351.57032313189
817,435022.31642094144
15779,119361.63062424146
11506,243173.77881526397
8689,262416.0316753827
10077,249127.89883360363
10514,235781.57463146825
2198,494710.4007550661
8005,221111.41316828594
625,281327.91318495624
9420,190486.73770066563
10350,215232.95397445268
14494,201616.53150027714
11615,256464.58856173203
93,327943.74102707906
950,196996.59572667777
3325,171224.97414256362
14459,140016.71940899343
16531,212880.64421038344
11228,206878.12596284543
11761,211304.2896009602
12629,236841.97595291602
10339,215988.77441108652
12203,140000.7923293408
16744,268500.54590376146
2786,168522.78986960213
316,131856.937158031
11424,219704.8976760161
8021,155942.29679814176
12679,370104.6992402503
1871,159651.28622351264
5767,204354.28130969216
4047,384164.6611261987
16235,243475.13522425198
10604,236449.29230949332
1510,240843.02078975263
854,120412.99481380533
1860,181421.50189573187
1593,210528.64947630902
381,166057.28139806792
10375,182763.79490468794
15149,260918.22286871806
11375,199960.25528881783
3912,159339.5520734985
12097,372101.5430592183
16743,154483.77139352058
146,272901.8487616564
5308,153600.01389940592
4125,169950.9654698337
7671,358368.3981411805
12609,118455.62087980993
4353,163312.78440988963
6287,199473.56307107187
2264,249727.0666234719
3457,176499.66186024883
12935,159344.94644777407
8958,191638.53449929837
4532,156984.08974250755
14857,223930.31107169075
11376,196788.52124952403
13713,206771.4954953396
181,257867.62769109628
10858,124205.05128960956
5160,332461.04395467334
6642,167352.40708162673
9312,431463.16806720884
7736,196278.23133736438
4326,261816.41119724791
1802,182376.30388139837
16115,194532.09951451689
16787,320503.8466096926
7107,156821.02284590685
6902,158807.2085222614
8950,313069.5932868202
9922,164620.33477327347
11453,286374.0165089674
10033,177534.0596087178
12131,391320.782132243
11879,260138.45352750827
8986,142855.05581965632
82,191808.27206366826
7664,176937.76105455885
11116,217217.40967115786
14096,194418.73286433917
11577,217346.11811613184
1908,180694.55365556641
3658,180308.88722448924
6148,175770.1162618739
1324,197924.41632484057
8792,246079.15003075305
5883,365223.5462312758
15245,268872.9058229625
16382,127000.70981601885
2131,196640.92889659142
7581,251475.69298156773
11488,358368.3981411805
6091,252452.68851013042
7295,197420.82917224575
6427,171707.9047422867
4558,72735.25053822088
14436,201222.9986910623
8373,210916.8842450721
917,336771.50377287075
9837,473687.4042717679
5619,150882.51587770032
4530,193695.83430419787
11486,208540.37812444635
8575,185444.98870102383
3540,327759.67602213664
4509,265807.63293181546
4709,194701.13259898603
10148,245418.26459761657
11077,234103.72610133106
609,186907.05137735297
14733,165365.25692061294
10609,156011.4679214797
3616,204625.06228709983
8805,238179.2598463458
13799,203585.13437377862
5886,278124.0834200403
15836,142422.1168832662
11792,124205.05128960956
9404,303519.3633888097
6456,199807.5673023416
2569,124205.05128960956
16727,205568.5107456224
12353,189025.84897011612
9841,234103.72610133106
2725,310219.9641952115
3388,238089.3393308742
9476,177857.7427735542
13550,118494.92516552265
11934,193548.02597549013
3375,208540.37812444635
2932,261653.60111059865
9972,205045.5252777342
876,177385.72239424154
13649,202639.19831531678
13444,320947.22657630686
12748,209165.4101127022
2003,194908.91725978348
2376,254283.32047848855
15961,193961.16130058197
1221,261791.50111343927
7064,268862.1225430517
7799,168935.4683720438
4549,377767.923054263
11061,199705.6308252012
2132,330985.96452461265
10692,187484.69539494877
14546,274400.4554695776
11088,193437.96726428735
4819,262769.901840042
13682,120144.14101233974
7127,426165.1869389707
6245,162720.01320191953
10845,164606.68500816388
3285,118494.92516552265
11384,207922.4220779524
10897,173667.3129511569
8533,119886.16935167467
15341,243305.96151911997
3821,159980.82856309004
14130,159955.14643005212
4306,372316.0727951932
113,174186.90508180222
14997,188111.89228280206
1482,204667.28114712413
14780,336763.4371734072
997,235630.14922625094
7991,175142.92229986654
15592,169610.28790109282
11143,192228.50661155253
12472,188253.7194239996
13991,322892.2242495598
13399,319144.9969679809
2588,305491.3147056397
14274,386592.2702357772
11491,358865.07944727247
4755,180232.8053634119
7939,157534.91185077405
1779,174703.00079347086
11924,161973.6576033322
12713,208658.72754022892
12486,372354.2730730855
13149,267812.88474283245
4847,217813.1138665113
7638,345125.9555262754
15228,284540.6785226919
10069,236949.7066510756
2219,326914.9672744267
956,297115.5832326428
13680,119361.63062424146
106,192180.40779810966
13101,127758.67193888061
7540,324551.4856883311
16138,417083.6080229751
4890,322942.20645756816
13752,254951.76059724687
14622,167158.91157905618
7871,177385.72239424154
3957,265714.50496277853
9987,237569.30851939067
8884,192867.4572396837
11715,285595.33787743247
10612,200245.45700169567
12945,201342.66202096362
5034,194432.20946085715
4463,332727.0298524666
3476,197925.51821995716
4846,225977.3465991515
2372,200646.6361007831
2873,208265.77513786987
512,200610.24448722362
16198,193840.68119305835
9155,411091.35267701425
16464,107734.77445455788
6904,177516.78026563663
3151,200858.35295071464
1816,160536.66731048241
16214,391327.2665729841
6264,327942.8934279492
254,201442.67501223742
5848,142181.10638286071
4357,162524.7874166664
14265,156681.6922289347
12235,172387.61995448227
11342,117634.38575196391
6679,212182.13126201785
5377,208015.9277746481
7636,159160.85196388513
12798,162801.69675161046
16349,233088.5991247314
3028,159575.31761807765
12810,392665.524078087
15064,158733.26314148508
13801,118281.10901446546
13387,249098.24385576884
371,257978.60419507537
1161,118692.5734661542
14593,169564.704143725
12144,173667.3129511569
5555,379889.40614083724
13493,165340.8304949233
11130,250082.22108830628
8658,151658.96171481189
6491,209017.88232920627
303,167507.61063601339
1897,183320.81863464118
9583,118455.62087980993
4515,171219.54092795684
1411,190833.8435653455
8534,150869.30550804778
7227,209186.19496868056
13478,178613.72647178615
7546,329464.49720020196
2798,118504.70425390478
10267,387716.7811448032
4519,122209.67323898598
12184,200885.3358906534
1895,330072.47432431026
13019,361551.0217889134
8845,295726.78090127854
1929,247901.8287702318
1966,158283.05742322098
5268,118228.98773128887
11402,159774.26287278338
13503,192338.27807250601
14413,172684.7516056712
15419,144703.44531584097
11573,170836.71054394712
270,160634.8665976057
9733,177366.75710639328
2729,205372.52173195741
10123,272833.3560517507
9331,215549.34847661376
4342,158807.07469093718
4248,318086.4890035015
446,196447.69535223112
6677,228518.47192886233
8324,280719.87565352995
9666,478250.920682951
7303,162877.57743427175
2710,266928.6601514902
3334,166961.6503337572
11464,313056.5763128275
12220,309829.7412715617
14064,176360.7052633072
14350,180470.7242208168
2858,243095.3687732387
13014,341895.53087227745
13732,197434.837908824
3371,301941.4042908559
5912,213923.57887643386
5881,166656.68007176742
6199,315503.71999018796
7344,175835.3692161656
6180,201554.3097803176
3343,324840.45848837256
12103,182521.5956114662
5177,176393.23505679652
7000,171770.24058666642
3990,208967.40966721668
11689,139869.34417350404
5624,164278.96223374573
7497,88759.7530006003
618,155678.2817834652
6909,199749.4611945086
3346,161612.85929837843
12521,176141.9469917261
11871,373500.800878768
10610,178053.40353243594
14869,155678.2817834652
2268,140000.7923293408
12058,159339.5520734985
12426,188138.53233502957
10662,166545.27675113606
12512,118692.5734661542
14852,196671.02955063042
10876,175736.4527527744
7720,170366.50395002056
4334,69281.78837250637
12275,313496.4133086611
12228,393841.0513949206
3715,200885.3358906534
9534,244043.7191929724
2333,160480.7075737598
15628,164733.25742909315
5043,194532.09951451689
16704,417169.1474299755
2891,187657.38204038434
14478,172163.89874034814
4429,177639.15545837113
5929,142181.10638286071
1845,159339.5520734985
3001,165799.55254194318
6741,158532.76285614938
2202,155565.89937123816
15490,193437.96726428735
3752,210558.27006661784
4620,201886.89378782586
12795,212334.74322086413
2662,153374.49591701754
12845,183437.589650562
5604,204557.48571463022
4861,193572.82994821784
8100,247726.71077407888
15990,196423.51409926146
6561,166096.47064591778
14107,124205.05128960956
6274,118281.10901446546
4428,119787.51101611616
3184,203787.57082098786
9247,246530.0939319878
15016,177919.7875333487
6009,191927.04930561438
3190,208540.37812444635
3386,156539.67250104502
11984,200612.88307626933
16215,178360.2934076566
5506,236214.05982050637
10016,195310.67881551993
15394,332256.9027334512
15724,336256.4037572116
9409,148065.13708853186
12634,190506.8582203797
14316,220774.26449183866
8675,192941.25795433563
15231,160772.4550985534
3236,190646.36243009512
10087,197390.57538603846
5018,181937.2184223795
2728,155898.95330992452
8092,177423.13837084424
10698,172642.34640896643
5859,161121.98406335138
4198,104035.62730391175
861,178038.49395830475
7990,410921.87490390154
4009,195819.5371387472
10964,163205.5856553503
2114,248477.4283914952
1139,180862.32521066946
13921,174033.55977015712
15030,132307.0301131234
2122,124205.05128960956
1602,225172.02147513797
15032,374213.4879519109
5694,119787.51101611616
14026,178821.39629498206
1132,192843.81294956472
15469,323722.87235858775
10223,159337.1553211598
3303,314453.7659638176
12655,249834.70797481932
16151,159895.39082089084
14649,175360.35184515163
9533,178266.65151286422
2229,156628.7565195612
7652,241842.46914416907
14523,200318.21991624014
12991,189574.8008959787
4539,175615.6845140861
395,147484.76842021325
4853,263683.5277291998
12082,191164.05979437206
1406,247268.65655883893
7788,178160.68517667378
2143,141915.65304974286
11089,124205.05128960956
16693,161055.73568705164
14701,143609.441340688
13689,208540.37812444635
4262,235247.2695414038
1046,213224.0483413884
12001,352391.9149528315
10729,192326.67387485548
11822,247295.41299988897
9132,327480.88557493844
14150,201580.1492435215
15217,162204.6940151862
4752,178192.57109764405
5875,171244.2551932612
7873,251813.34786342102
16046,167123.33413656318
321,234483.32206121783
15077,284958.446546193
9148,252478.95266457915
10272,259558.54495516748
9490,188076.09641333588
5856,196238.63313244388
2436,170617.2593825195
526,212859.33874130753
9067,170882.2743930845
1166,330278.4203423979
13029,200166.20053909055
8264,281254.00897653407
13499,244505.63501323888
14681,202763.61554095751
10625,319109.3635918812
13668,259227.81660983048
4126,238263.23442344688
1527,166308.50579603782
12829,216912.82629932291
6074,135351.4671892032
16629,169543.511913821
3231,315466.62712479825
6218,143045.0511475088
15050,228398.58786882495
16053,361595.1621472723
16745,157963.66805341677
11336,70391.14850493561
1318,305926.0025342628
7424,142437.33195287443
8102,167252.61493888043
5468,157457.77517851093
9942,224638.51582340494
1001,204248.97323632368
